record_index,lig_SMI,lig_canonical,Sol_SMI,experimental_logD,predicted_logD
717,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.460121203408758,-0.72016835
724,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.0205928237129489,0.09812362
725,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.1206896551724121,0.08952961
737,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,0.4623084667179462,0.3277831
744,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2304489213782739,0.29687822
745,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.070422535211266,1.0504612
746,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3502480183341629,0.330446
756,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0902255639097735,0.040667623
757,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,0.9612068965517244,0.96264404
765,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.4683473304121573,0.7511586
766,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.133825549864817,0.97381335
768,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7168825761045695,0.6574922
773,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,0.4679182470163208,0.47351384
775,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.8248316567500222,0.66558665
778,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3480198017392754,0.29928866
779,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,-0.528820300569675,-0.6010619
786,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-2.323341080224196,-2.317412
797,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.143014800254095,1.0381107
803,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-1.613074447739991,-1.0859455
809,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6435536294691222,0.6253425
812,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5805468137587243,0.536571
814,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.4070585517469932,0.38377944
827,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.7718752999018175,-0.7583185
833,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.0805402576356443,0.24141859
843,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.517084431448743,-1.5051494
846,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1762586357436119,-0.13066645
856,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,0.6373245098685487,0.6524491
860,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.142241379310341,1.0228267
865,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3463529744506387,0.330446
866,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.364902075136013,-1.373662
873,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,0.414973347970818,0.40358183
874,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,0.7672413793103442,0.77013713
880,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.8340240248307097,-0.5554744
883,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.2218487496163564,0.038074806
886,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.071860922666721,-1.4848632
893,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.2183393686410296,0.26266778
894,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7189234367587567,0.7205471
895,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.1657598875739492,0.16690081
899,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.283198266190026,1.2762531
902,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.278559880703671,-1.2910397
904,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5209109372834104,0.5437396
909,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC=CC=C1,0.5539402549876365,0.14822364
911,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.2225132903568139,0.035792083
918,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.452991452991453,-1.6593854
919,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,0.3222192947339193,0.038074806
931,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.5742492738010503,-0.56835604
935,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.3881011
971,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.6779252076177129,0.7208333
975,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5734581149493531,0.60338753
983,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.8313241449568525,-0.82914174
986,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCC,0.359835482339888,0.35719177
998,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.4487063199050799,0.49653697
1002,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.187969924812029,1.1777599
1008,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1220556745182012,-0.10736754
1009,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.599246231155778,-1.7739068
1024,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.6932160417255555,-0.57101184
1025,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.6306396086247502,0.64266765
1027,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-2.535140249212473,-2.5047295
1048,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.407996505383249,-1.4270476
1049,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.535215663796611,0.4300835
1051,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,-2.323341080224196,-2.3189712
1058,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.275724130399211,-0.8550629
1059,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,C1=CC=CC=C1,0.3222192947339193,0.35719177
1067,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3344537511509309,0.330446
1071,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.1967213902982204,0.3625885
1074,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,-0.0879875195007803,-0.008109169
1075,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6532125137753437,0.6259117
1076,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.133825549864817,0.97381335
1086,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0639286956203425,0.056092553
1089,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.744727494896694,-1.382871
1095,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.1789541471922132,0.5165718
1097,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.5439699507256512,0.54754305
1099,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.2163162610163941,0.20499086
1108,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.181843587944773,1.2305689
1109,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.985231158620319,-0.67765945
1111,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.965369887201878,-0.89989483
1118,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5308775731310934,0.51857173
1121,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.050866019970613,1.0508298
1122,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6558037511164472,0.6613938
1126,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.214824120603015,-0.9068705
1139,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1568423903044674,-0.028267674
1147,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.3318965517241376,0.33251718
1157,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCC(CC)C(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.2430380486862944,0.24966705
1170,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCCCCCCCC,-0.4165682858734546,-0.25075957
1179,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8777912162775305,0.9223798
1180,CCCCN(CCCC)C(=O)CC,CCCCN(CCCC)C(=O)CC,CC1=CC=CC=C1,0.6532125137753437,0.65688425
1194,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.1208778733641796,-0.003850547
1196,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.234704354653622,-1.231488
1197,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.885678391959799,-1.6445626
1198,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3747483460101039,0.330446
1207,CCCCN(CCCC)C(=O)CCC,CCCCN(CCCC)C(=O)CCC,CC1=CC=CC=C1,0.3483048630481607,0.34851673
1228,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.0863341487352759,-0.10738527
1232,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.9021734110319146,-0.93556464
1236,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.2259691527869807,0.32952416
1242,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,1.559045226130653,1.1445752
1244,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.1206896551724121,0.08952961
1246,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3344537511509309,0.330446
1248,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0569048513364725,0.079596646
1252,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.1087719298245615,0.09671573
1256,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.1950162513542781,0.18264183
1260,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.6242820958356683,0.61723655
1267,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.4070585517469932,0.38377944
1274,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5797835966168101,0.5864673
1275,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.266940635346726,1.2724874
1278,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.114147993293855,-0.9970603
1284,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1053444761515942,-0.4346137
1288,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.012034255098913,1.0400934
1290,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.428990367220233,-0.55578417
1292,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC=CC=C1,0.5586226439045551,0.53060055
1297,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,-2.323341080224196,-2.3189712
1301,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.7294593264839196,0.6631584
1302,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.7907934207082596,-0.797311
1307,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.806230529595015,0.72832364
1311,CCCCN(CCCC)C(=O)CCC,CCCCN(CCCC)C(=O)CCC,CC1=CC=CC=C1,1.103190095954383,0.87160707
1319,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.4393326938302626,0.33771935
1327,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3778487999011506,0.39222685
1328,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC=CC=C1,0.8274660015984828,0.14822364
1329,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,C1=CC=CC=C1,-0.0915149811213502,-1.6698655
1332,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5185139398778874,0.5813036
1334,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.6426046233183135,-0.7964194
1335,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2550304776875136,0.26747924
1337,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.1532051216061021,0.38062206
1339,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.8067164667100035,0.83623916
