block,feature,preliminary_importance,passed_importance_threshold,correlation_representative,selected
fingerprint,sol_365,0.0,False,False,False
fingerprint,sol_295,0.0,False,False,False
fingerprint,sol_294,0.0,False,False,False
fingerprint,sol_380,0.0,False,False,False
fingerprint,sol_379,0.0,False,False,False
fingerprint,sol_378,0.0,False,False,False
fingerprint,sol_377,0.0,False,False,False
fingerprint,sol_376,0.0,False,False,False
fingerprint,sol_375,0.0,False,False,False
fingerprint,sol_374,0.0,False,False,False
fingerprint,sol_366,0.0,False,False,False
fingerprint,sol_373,0.0,False,False,False
fingerprint,sol_372,0.0,False,False,False
fingerprint,sol_371,0.0,False,False,False
fingerprint,sol_370,0.0,False,False,False
fingerprint,sol_369,0.0,False,False,False
fingerprint,sol_368,0.0,False,False,False
fingerprint,sol_367,0.0,False,False,False
fingerprint,sol_354,0.0,False,False,False
fingerprint,sol_346,0.0,False,False,False
fingerprint,sol_353,0.0,False,False,False
fingerprint,sol_310,0.0,False,False,False
fingerprint,sol_333,0.0,False,False,False
fingerprint,sol_309,0.0,False,False,False
fingerprint,sol_332,0.0,False,False,False
fingerprint,sol_331,0.0,False,False,False
fingerprint,sol_330,0.0,False,False,False
fingerprint,sol_329,0.0,False,False,False
fingerprint,sol_328,0.0,False,False,False
fingerprint,sol_327,0.0,False,False,False
fingerprint,sol_326,0.0,False,False,False
fingerprint,sol_325,0.0,False,False,False
fingerprint,sol_324,0.0,False,False,False
fingerprint,sol_323,0.0,False,False,False
fingerprint,sol_352,0.0,False,False,False
fingerprint,sol_322,0.0,False,False,False
fingerprint,sol_321,0.0,False,False,False
fingerprint,sol_320,0.0,False,False,False
fingerprint,sol_311,0.0,False,False,False
fingerprint,sol_319,0.0,False,False,False
fingerprint,sol_318,0.0,False,False,False
fingerprint,sol_317,0.0,False,False,False
fingerprint,sol_316,0.0,False,False,False
fingerprint,sol_315,0.0,False,False,False
fingerprint,sol_312,0.0,False,False,False
fingerprint,sol_314,0.0,False,False,False
fingerprint,sol_308,0.0,False,False,False
fingerprint,sol_307,0.0,False,False,False
fingerprint,sol_334,0.0,False,False,False
fingerprint,sol_382,0.0,False,False,False
fingerprint,sol_351,0.0,False,False,False
fingerprint,sol_350,0.0,False,False,False
fingerprint,sol_349,0.0,False,False,False
fingerprint,sol_300,0.0,False,False,False
fingerprint,sol_348,0.0,False,False,False
fingerprint,sol_347,0.0,False,False,False
fingerprint,sol_301,0.0,False,False,False
fingerprint,sol_302,0.0,False,False,False
fingerprint,sol_303,0.0,False,False,False
fingerprint,sol_345,0.0,False,False,False
fingerprint,sol_344,0.0,False,False,False
fingerprint,sol_343,0.0,False,False,False
fingerprint,sol_342,0.0,False,False,False
fingerprint,sol_341,0.0,False,False,False
fingerprint,sol_340,0.0,False,False,False
fingerprint,sol_339,0.0,False,False,False
fingerprint,sol_338,0.0,False,False,False
fingerprint,sol_337,0.0,False,False,False
fingerprint,sol_336,0.0,False,False,False
fingerprint,sol_304,0.0,False,False,False
fingerprint,sol_305,0.0,False,False,False
fingerprint,sol_335,0.0,False,False,False
fingerprint,sol_306,0.0,False,False,False
fingerprint,sol_381,0.0,False,False,False
fingerprint,lig_0,0.0,False,False,False
fingerprint,sol_383,0.0,False,False,False
fingerprint,sol_384,0.0,False,False,False
fingerprint,sol_478,0.0,False,False,False
fingerprint,sol_477,0.0,False,False,False
fingerprint,sol_476,0.0,False,False,False
fingerprint,sol_475,0.0,False,False,False
fingerprint,sol_474,0.0,False,False,False
fingerprint,sol_473,0.0,False,False,False
fingerprint,sol_472,0.0,False,False,False
fingerprint,sol_471,0.0,False,False,False
fingerprint,sol_470,0.0,False,False,False
fingerprint,sol_469,0.0,False,False,False
fingerprint,sol_468,0.0,False,False,False
fingerprint,sol_467,0.0,False,False,False
fingerprint,sol_466,0.0,False,False,False
fingerprint,sol_465,0.0,False,False,False
fingerprint,sol_464,0.0,False,False,False
fingerprint,sol_463,0.0,False,False,False
fingerprint,sol_462,0.0,False,False,False
fingerprint,sol_461,0.0,False,False,False
fingerprint,sol_460,0.0,False,False,False
fingerprint,sol_459,0.0,False,False,False
fingerprint,sol_458,0.0,False,False,False
fingerprint,sol_457,0.0,False,False,False
fingerprint,sol_456,0.0,False,False,False
fingerprint,sol_455,0.0,False,False,False
fingerprint,sol_454,0.0,False,False,False
fingerprint,sol_453,0.0,False,False,False
fingerprint,sol_452,0.0,False,False,False
fingerprint,sol_451,0.0,False,False,False
fingerprint,sol_450,0.0,False,False,False
fingerprint,sol_479,0.0,False,False,False
fingerprint,sol_480,0.0,False,False,False
fingerprint,sol_481,0.0,False,False,False
fingerprint,sol_497,0.0,False,False,False
fingerprint,sol_510,0.0,False,False,False
fingerprint,sol_509,0.0,False,False,False
fingerprint,sol_508,0.0,False,False,False
fingerprint,sol_507,0.0,False,False,False
fingerprint,sol_506,0.0,False,False,False
fingerprint,sol_505,0.0,False,False,False
fingerprint,sol_504,0.0,False,False,False
fingerprint,sol_503,0.0,False,False,False
fingerprint,sol_502,0.0,False,False,False
fingerprint,sol_501,0.0,False,False,False
fingerprint,sol_500,0.0,False,False,False
fingerprint,sol_499,0.0,False,False,False
fingerprint,sol_498,0.0,False,False,False
fingerprint,sol_496,0.0,False,False,False
fingerprint,sol_482,0.0,False,False,False
fingerprint,sol_495,0.0,False,False,False
fingerprint,sol_494,0.0,False,False,False
fingerprint,sol_493,0.0,False,False,False
fingerprint,sol_492,0.0,False,False,False
fingerprint,sol_491,0.0,False,False,False
fingerprint,sol_490,0.0,False,False,False
fingerprint,sol_489,0.0,False,False,False
fingerprint,sol_488,0.0,False,False,False
fingerprint,sol_487,0.0,False,False,False
fingerprint,sol_486,0.0,False,False,False
fingerprint,sol_485,0.0,False,False,False
fingerprint,sol_484,0.0,False,False,False
fingerprint,sol_483,0.0,False,False,False
fingerprint,sol_449,0.0,False,False,False
fingerprint,sol_448,0.0,False,False,False
fingerprint,sol_447,0.0,False,False,False
fingerprint,sol_399,0.0,False,False,False
fingerprint,sol_412,0.0,False,False,False
fingerprint,sol_411,0.0,False,False,False
fingerprint,sol_410,0.0,False,False,False
fingerprint,sol_409,0.0,False,False,False
fingerprint,sol_408,0.0,False,False,False
fingerprint,sol_407,0.0,False,False,False
fingerprint,sol_405,0.0,False,False,False
fingerprint,sol_404,0.0,False,False,False
fingerprint,sol_403,0.0,False,False,False
fingerprint,sol_402,0.0,False,False,False
fingerprint,sol_401,0.0,False,False,False
fingerprint,sol_400,0.0,False,False,False
fingerprint,sol_292,0.0,False,False,False
fingerprint,sol_398,0.0,False,False,False
fingerprint,sol_414,0.0,False,False,False
fingerprint,sol_397,0.0,False,False,False
fingerprint,sol_396,0.0,False,False,False
fingerprint,sol_395,0.0,False,False,False
fingerprint,sol_394,0.0,False,False,False
fingerprint,sol_393,0.0,False,False,False
fingerprint,sol_392,0.0,False,False,False
fingerprint,sol_391,0.0,False,False,False
fingerprint,sol_390,0.0,False,False,False
fingerprint,sol_389,0.0,False,False,False
fingerprint,sol_388,0.0,False,False,False
fingerprint,sol_387,0.0,False,False,False
fingerprint,sol_386,0.0,False,False,False
fingerprint,sol_385,0.0,False,False,False
fingerprint,sol_413,0.0,False,False,False
fingerprint,sol_415,0.0,False,False,False
fingerprint,sol_446,0.0,False,False,False
fingerprint,sol_432,0.0,False,False,False
fingerprint,sol_445,0.0,False,False,False
fingerprint,sol_444,0.0,False,False,False
fingerprint,sol_443,0.0,False,False,False
fingerprint,sol_442,0.0,False,False,False
fingerprint,sol_441,0.0,False,False,False
fingerprint,sol_440,0.0,False,False,False
fingerprint,sol_439,0.0,False,False,False
fingerprint,sol_438,0.0,False,False,False
fingerprint,sol_437,0.0,False,False,False
fingerprint,sol_436,0.0,False,False,False
fingerprint,sol_435,0.0,False,False,False
fingerprint,sol_434,0.0,False,False,False
fingerprint,sol_433,0.0,False,False,False
fingerprint,sol_431,0.0,False,False,False
fingerprint,sol_416,0.0,False,False,False
fingerprint,sol_430,0.0,False,False,False
fingerprint,sol_429,0.0,False,False,False
fingerprint,sol_428,0.0,False,False,False
fingerprint,sol_427,0.0,False,False,False
fingerprint,sol_426,0.0,False,False,False
fingerprint,sol_425,0.0,False,False,False
fingerprint,sol_424,0.0,False,False,False
fingerprint,sol_423,0.0,False,False,False
fingerprint,sol_422,0.0,False,False,False
fingerprint,sol_421,0.0,False,False,False
fingerprint,sol_419,0.0,False,False,False
fingerprint,sol_418,0.0,False,False,False
fingerprint,sol_417,0.0,False,False,False
fingerprint,sol_293,0.0,False,False,False
fingerprint,sol_267,0.0,False,False,False
fingerprint,sol_291,0.0,False,False,False
fingerprint,sol_132,0.0,False,False,False
fingerprint,sol_130,0.0,False,False,False
fingerprint,sol_129,0.0,False,False,False
fingerprint,sol_128,0.0,False,False,False
fingerprint,sol_127,0.0,False,False,False
fingerprint,sol_126,0.0,False,False,False
fingerprint,sol_125,0.0,False,False,False
fingerprint,sol_124,0.0,False,False,False
fingerprint,sol_123,0.0,False,False,False
fingerprint,sol_122,0.0,False,False,False
fingerprint,sol_121,0.0,False,False,False
fingerprint,sol_120,0.0,False,False,False
fingerprint,sol_118,0.0,False,False,False
fingerprint,sol_117,0.0,False,False,False
fingerprint,sol_116,0.0,False,False,False
fingerprint,sol_115,0.0,False,False,False
fingerprint,sol_114,0.0,False,False,False
fingerprint,sol_113,0.0,False,False,False
fingerprint,sol_112,0.0,False,False,False
fingerprint,sol_111,0.0,False,False,False
fingerprint,sol_110,0.0,False,False,False
fingerprint,sol_109,0.0,False,False,False
fingerprint,sol_108,0.0,False,False,False
fingerprint,sol_107,0.0,False,False,False
fingerprint,sol_106,0.0,False,False,False
fingerprint,sol_105,0.0,False,False,False
fingerprint,sol_104,0.0,False,False,False
fingerprint,sol_103,0.0,False,False,False
fingerprint,sol_131,0.0,False,False,False
fingerprint,sol_133,0.0,False,False,False
fingerprint,sol_101,0.0,False,False,False
fingerprint,sol_134,0.0,False,False,False
fingerprint,sol_161,0.0,False,False,False
fingerprint,sol_160,0.0,False,False,False
fingerprint,sol_159,0.0,False,False,False
fingerprint,sol_158,0.0,False,False,False
fingerprint,sol_157,0.0,False,False,False
fingerprint,sol_156,0.0,False,False,False
fingerprint,sol_155,0.0,False,False,False
fingerprint,sol_154,0.0,False,False,False
fingerprint,sol_153,0.0,False,False,False
fingerprint,sol_152,0.0,False,False,False
fingerprint,sol_151,0.0,False,False,False
fingerprint,sol_150,0.0,False,False,False
fingerprint,sol_149,0.0,False,False,False
fingerprint,sol_148,0.0,False,False,False
fingerprint,sol_147,0.0,False,False,False
fingerprint,sol_146,0.0,False,False,False
fingerprint,sol_145,0.0,False,False,False
fingerprint,sol_144,0.0,False,False,False
fingerprint,sol_143,0.0,False,False,False
fingerprint,sol_142,0.0,False,False,False
fingerprint,sol_141,0.0,False,False,False
fingerprint,sol_140,0.0,False,False,False
fingerprint,sol_139,0.0,False,False,False
fingerprint,sol_138,0.0,False,False,False
fingerprint,sol_137,0.0,False,False,False
fingerprint,sol_136,0.0,False,False,False
fingerprint,sol_135,0.0,False,False,False
fingerprint,sol_102,0.0,False,False,False
fingerprint,sol_100,0.0,False,False,False
fingerprint,sol_163,0.0,False,False,False
fingerprint,sol_68,0.0,False,False,False
fingerprint,sol_66,0.0,False,False,False
fingerprint,sol_65,0.0,False,False,False
fingerprint,sol_63,0.0,False,False,False
fingerprint,sol_62,0.0,False,False,False
fingerprint,sol_61,0.0,False,False,False
fingerprint,sol_60,0.0,False,False,False
fingerprint,sol_59,0.0,False,False,False
fingerprint,sol_58,0.0,False,False,False
fingerprint,sol_57,0.0,False,False,False
fingerprint,sol_56,0.0,False,False,False
fingerprint,sol_55,0.0,False,False,False
fingerprint,sol_54,0.0,False,False,False
fingerprint,sol_53,0.0,False,False,False
fingerprint,sol_52,0.0,False,False,False
fingerprint,sol_51,0.0,False,False,False
fingerprint,sol_50,0.0,False,False,False
fingerprint,sol_49,0.0,False,False,False
fingerprint,sol_48,0.0,False,False,False
fingerprint,sol_47,0.0,False,False,False
fingerprint,sol_46,0.0,False,False,False
fingerprint,sol_45,0.0,False,False,False
fingerprint,sol_44,0.0,False,False,False
fingerprint,sol_43,0.0,False,False,False
fingerprint,sol_42,0.0,False,False,False
fingerprint,sol_41,0.0,False,False,False
fingerprint,sol_40,0.0,False,False,False
fingerprint,sol_39,0.0,False,False,False
fingerprint,sol_67,0.0,False,False,False
fingerprint,sol_69,0.0,False,False,False
fingerprint,sol_99,0.0,False,False,False
fingerprint,sol_70,0.0,False,False,False
fingerprint,sol_98,0.0,False,False,False
fingerprint,sol_97,0.0,False,False,False
fingerprint,sol_96,0.0,False,False,False
fingerprint,sol_95,0.0,False,False,False
fingerprint,sol_94,0.0,False,False,False
fingerprint,sol_93,0.0,False,False,False
fingerprint,sol_92,0.0,False,False,False
fingerprint,sol_91,0.0,False,False,False
fingerprint,sol_90,0.0,False,False,False
fingerprint,sol_89,0.0,False,False,False
fingerprint,sol_88,0.0,False,False,False
fingerprint,sol_87,0.0,False,False,False
fingerprint,sol_86,0.0,False,False,False
fingerprint,sol_85,0.0,False,False,False
fingerprint,sol_84,0.0,False,False,False
fingerprint,sol_83,0.0,False,False,False
fingerprint,sol_82,0.0,False,False,False
fingerprint,sol_81,0.0,False,False,False
fingerprint,sol_79,0.0,False,False,False
fingerprint,sol_78,0.0,False,False,False
fingerprint,sol_77,0.0,False,False,False
fingerprint,sol_76,0.0,False,False,False
fingerprint,sol_75,0.0,False,False,False
fingerprint,sol_74,0.0,False,False,False
fingerprint,sol_73,0.0,False,False,False
fingerprint,sol_72,0.0,False,False,False
fingerprint,sol_71,0.0,False,False,False
fingerprint,sol_162,0.0,False,False,False
fingerprint,sol_164,0.0,False,False,False
fingerprint,sol_290,0.0,False,False,False
fingerprint,sol_258,0.0,False,False,False
fingerprint,sol_256,0.0,False,False,False
fingerprint,sol_255,0.0,False,False,False
fingerprint,sol_254,0.0,False,False,False
fingerprint,sol_253,0.0,False,False,False
fingerprint,sol_252,0.0,False,False,False
fingerprint,sol_251,0.0,False,False,False
fingerprint,sol_250,0.0,False,False,False
fingerprint,sol_249,0.0,False,False,False
fingerprint,sol_248,0.0,False,False,False
fingerprint,sol_247,0.0,False,False,False
fingerprint,sol_246,0.0,False,False,False
fingerprint,sol_245,0.0,False,False,False
fingerprint,sol_244,0.0,False,False,False
fingerprint,sol_243,0.0,False,False,False
fingerprint,sol_242,0.0,False,False,False
fingerprint,sol_241,0.0,False,False,False
fingerprint,sol_240,0.0,False,False,False
fingerprint,sol_239,0.0,False,False,False
fingerprint,sol_238,0.0,False,False,False
fingerprint,sol_237,0.0,False,False,False
fingerprint,sol_236,0.0,False,False,False
fingerprint,sol_235,0.0,False,False,False
fingerprint,sol_234,0.0,False,False,False
fingerprint,sol_233,0.0,False,False,False
fingerprint,sol_232,0.0,False,False,False
fingerprint,sol_231,0.0,False,False,False
fingerprint,sol_230,0.0,False,False,False
fingerprint,sol_257,0.0,False,False,False
fingerprint,sol_260,0.0,False,False,False
fingerprint,sol_228,0.0,False,False,False
fingerprint,sol_261,0.0,False,False,False
fingerprint,sol_289,0.0,False,False,False
fingerprint,sol_288,0.0,False,False,False
fingerprint,sol_287,0.0,False,False,False
fingerprint,sol_286,0.0,False,False,False
fingerprint,sol_285,0.0,False,False,False
fingerprint,sol_284,0.0,False,False,False
fingerprint,sol_282,0.0,False,False,False
fingerprint,sol_281,0.0,False,False,False
fingerprint,sol_280,0.0,False,False,False
fingerprint,sol_279,0.0,False,False,False
fingerprint,sol_278,0.0,False,False,False
fingerprint,sol_277,0.0,False,False,False
fingerprint,sol_276,0.0,False,False,False
fingerprint,sol_275,0.0,False,False,False
fingerprint,sol_274,0.0,False,False,False
fingerprint,sol_273,0.0,False,False,False
fingerprint,sol_272,0.0,False,False,False
fingerprint,sol_271,0.0,False,False,False
fingerprint,sol_270,0.0,False,False,False
fingerprint,sol_269,0.0,False,False,False
fingerprint,sol_268,0.0,False,False,False
fingerprint,sol_512,0.0,False,False,False
fingerprint,sol_266,0.0,False,False,False
fingerprint,sol_265,0.0,False,False,False
fingerprint,sol_264,0.0,False,False,False
fingerprint,sol_263,0.0,False,False,False
fingerprint,sol_262,0.0,False,False,False
fingerprint,sol_229,0.0,False,False,False
fingerprint,sol_227,0.0,False,False,False
fingerprint,sol_165,0.0,False,False,False
fingerprint,sol_195,0.0,False,False,False
fingerprint,sol_193,0.0,False,False,False
fingerprint,sol_192,0.0,False,False,False
fingerprint,sol_191,0.0,False,False,False
fingerprint,sol_190,0.0,False,False,False
fingerprint,sol_189,0.0,False,False,False
fingerprint,sol_188,0.0,False,False,False
fingerprint,sol_187,0.0,False,False,False
fingerprint,sol_186,0.0,False,False,False
fingerprint,sol_185,0.0,False,False,False
fingerprint,sol_184,0.0,False,False,False
fingerprint,sol_183,0.0,False,False,False
fingerprint,sol_182,0.0,False,False,False
fingerprint,sol_181,0.0,False,False,False
fingerprint,sol_180,0.0,False,False,False
fingerprint,sol_179,0.0,False,False,False
fingerprint,sol_178,0.0,False,False,False
fingerprint,sol_177,0.0,False,False,False
fingerprint,sol_176,0.0,False,False,False
fingerprint,sol_174,0.0,False,False,False
fingerprint,sol_173,0.0,False,False,False
fingerprint,sol_172,0.0,False,False,False
fingerprint,sol_171,0.0,False,False,False
fingerprint,sol_170,0.0,False,False,False
fingerprint,sol_169,0.0,False,False,False
fingerprint,sol_168,0.0,False,False,False
fingerprint,sol_167,0.0,False,False,False
fingerprint,sol_166,0.0,False,False,False
fingerprint,sol_194,0.0,False,False,False
fingerprint,sol_196,0.0,False,False,False
fingerprint,sol_226,0.0,False,False,False
fingerprint,sol_197,0.0,False,False,False
fingerprint,sol_225,0.0,False,False,False
fingerprint,sol_224,0.0,False,False,False
fingerprint,sol_223,0.0,False,False,False
fingerprint,sol_222,0.0,False,False,False
fingerprint,sol_221,0.0,False,False,False
fingerprint,sol_220,0.0,False,False,False
fingerprint,sol_219,0.0,False,False,False
fingerprint,sol_218,0.0,False,False,False
fingerprint,sol_217,0.0,False,False,False
fingerprint,sol_216,0.0,False,False,False
fingerprint,sol_215,0.0,False,False,False
fingerprint,sol_214,0.0,False,False,False
fingerprint,sol_213,0.0,False,False,False
fingerprint,sol_212,0.0,False,False,False
fingerprint,sol_210,0.0,False,False,False
fingerprint,sol_209,0.0,False,False,False
fingerprint,sol_208,0.0,False,False,False
fingerprint,sol_207,0.0,False,False,False
fingerprint,sol_206,0.0,False,False,False
fingerprint,sol_205,0.0,False,False,False
fingerprint,sol_204,0.0,False,False,False
fingerprint,sol_203,0.0,False,False,False
fingerprint,sol_202,0.0,False,False,False
fingerprint,sol_201,0.0,False,False,False
fingerprint,sol_200,0.0,False,False,False
fingerprint,sol_199,0.0,False,False,False
fingerprint,sol_198,0.0,False,False,False
fingerprint,sol_511,0.0,False,False,False
fingerprint,sol_538,0.0,False,False,False
fingerprint,sol_513,0.0,False,False,False
fingerprint,sol_850,0.0,False,False,False
fingerprint,sol_863,0.0,False,False,False
fingerprint,sol_862,0.0,False,False,False
fingerprint,sol_861,0.0,False,False,False
fingerprint,sol_860,0.0,False,False,False
fingerprint,sol_859,0.0,False,False,False
fingerprint,sol_858,0.0,False,False,False
fingerprint,sol_857,0.0,False,False,False
fingerprint,sol_856,0.0,False,False,False
fingerprint,sol_855,0.0,False,False,False
fingerprint,sol_854,0.0,False,False,False
fingerprint,sol_853,0.0,False,False,False
fingerprint,sol_852,0.0,False,False,False
fingerprint,sol_851,0.0,False,False,False
fingerprint,sol_849,0.0,False,False,False
fingerprint,sol_833,0.0,False,False,False
fingerprint,sol_848,0.0,False,False,False
fingerprint,sol_847,0.0,False,False,False
fingerprint,sol_846,0.0,False,False,False
fingerprint,sol_845,0.0,False,False,False
fingerprint,sol_844,0.0,False,False,False
fingerprint,sol_843,0.0,False,False,False
fingerprint,sol_842,0.0,False,False,False
fingerprint,sol_841,0.0,False,False,False
fingerprint,sol_840,0.0,False,False,False
fingerprint,sol_839,0.0,False,False,False
fingerprint,sol_838,0.0,False,False,False
fingerprint,sol_837,0.0,False,False,False
fingerprint,sol_835,0.0,False,False,False
fingerprint,sol_864,0.0,False,False,False
fingerprint,sol_865,0.0,False,False,False
fingerprint,sol_866,0.0,False,False,False
fingerprint,sol_867,0.0,False,False,False
fingerprint,sol_896,0.0,False,False,False
fingerprint,sol_895,0.0,False,False,False
fingerprint,sol_894,0.0,False,False,False
fingerprint,sol_893,0.0,False,False,False
fingerprint,sol_892,0.0,False,False,False
fingerprint,sol_891,0.0,False,False,False
fingerprint,sol_890,0.0,False,False,False
fingerprint,sol_889,0.0,False,False,False
fingerprint,sol_887,0.0,False,False,False
fingerprint,sol_886,0.0,False,False,False
fingerprint,sol_885,0.0,False,False,False
fingerprint,sol_884,0.0,False,False,False
fingerprint,sol_883,0.0,False,False,False
fingerprint,sol_882,0.0,False,False,False
fingerprint,sol_881,0.0,False,False,False
fingerprint,sol_880,0.0,False,False,False
fingerprint,sol_879,0.0,False,False,False
fingerprint,sol_878,0.0,False,False,False
fingerprint,sol_877,0.0,False,False,False
fingerprint,sol_876,0.0,False,False,False
fingerprint,sol_874,0.0,False,False,False
fingerprint,sol_873,0.0,False,False,False
fingerprint,sol_872,0.0,False,False,False
fingerprint,sol_871,0.0,False,False,False
fingerprint,sol_870,0.0,False,False,False
fingerprint,sol_869,0.0,False,False,False
fingerprint,sol_868,0.0,False,False,False
fingerprint,sol_834,0.0,False,False,False
fingerprint,sol_832,0.0,False,False,False
fingerprint,sol_898,0.0,False,False,False
fingerprint,sol_785,0.0,False,False,False
fingerprint,sol_798,0.0,False,False,False
fingerprint,sol_797,0.0,False,False,False
fingerprint,sol_796,0.0,False,False,False
fingerprint,sol_795,0.0,False,False,False
fingerprint,sol_794,0.0,False,False,False
fingerprint,sol_793,0.0,False,False,False
fingerprint,sol_792,0.0,False,False,False
fingerprint,sol_791,0.0,False,False,False
fingerprint,sol_790,0.0,False,False,False
fingerprint,sol_789,0.0,False,False,False
fingerprint,sol_788,0.0,False,False,False
fingerprint,sol_787,0.0,False,False,False
fingerprint,sol_786,0.0,False,False,False
fingerprint,sol_784,0.0,False,False,False
fingerprint,sol_831,0.0,False,False,False
fingerprint,sol_783,0.0,False,False,False
fingerprint,sol_782,0.0,False,False,False
fingerprint,sol_781,0.0,False,False,False
fingerprint,sol_780,0.0,False,False,False
fingerprint,sol_779,0.0,False,False,False
fingerprint,sol_778,0.0,False,False,False
fingerprint,sol_777,0.0,False,False,False
fingerprint,sol_776,0.0,False,False,False
fingerprint,sol_775,0.0,False,False,False
fingerprint,sol_774,0.0,False,False,False
fingerprint,sol_773,0.0,False,False,False
fingerprint,sol_772,0.0,False,False,False
fingerprint,sol_771,0.0,False,False,False
fingerprint,sol_800,0.0,False,False,False
fingerprint,sol_801,0.0,False,False,False
fingerprint,sol_802,0.0,False,False,False
fingerprint,sol_803,0.0,False,False,False
fingerprint,sol_830,0.0,False,False,False
fingerprint,sol_829,0.0,False,False,False
fingerprint,sol_828,0.0,False,False,False
fingerprint,sol_827,0.0,False,False,False
fingerprint,sol_826,0.0,False,False,False
fingerprint,sol_825,0.0,False,False,False
fingerprint,sol_824,0.0,False,False,False
fingerprint,sol_823,0.0,False,False,False
fingerprint,sol_822,0.0,False,False,False
fingerprint,sol_821,0.0,False,False,False
fingerprint,sol_820,0.0,False,False,False
fingerprint,sol_819,0.0,False,False,False
fingerprint,sol_818,0.0,False,False,False
fingerprint,sol_817,0.0,False,False,False
fingerprint,sol_816,0.0,False,False,False
fingerprint,sol_815,0.0,False,False,False
fingerprint,sol_814,0.0,False,False,False
fingerprint,sol_813,0.0,False,False,False
fingerprint,sol_812,0.0,False,False,False
fingerprint,sol_811,0.0,False,False,False
fingerprint,sol_810,0.0,False,False,False
fingerprint,sol_809,0.0,False,False,False
fingerprint,sol_808,0.0,False,False,False
fingerprint,sol_807,0.0,False,False,False
fingerprint,sol_806,0.0,False,False,False
fingerprint,sol_805,0.0,False,False,False
fingerprint,sol_804,0.0,False,False,False
fingerprint,sol_897,0.0,False,False,False
fingerprint,sol_899,0.0,False,False,False
fingerprint,sol_769,0.0,False,False,False
fingerprint,sol_978,0.0,False,False,False
fingerprint,sol_991,0.0,False,False,False
fingerprint,sol_990,0.0,False,False,False
fingerprint,sol_989,0.0,False,False,False
fingerprint,sol_988,0.0,False,False,False
fingerprint,sol_987,0.0,False,False,False
fingerprint,sol_986,0.0,False,False,False
fingerprint,sol_985,0.0,False,False,False
fingerprint,sol_984,0.0,False,False,False
fingerprint,sol_983,0.0,False,False,False
fingerprint,sol_982,0.0,False,False,False
fingerprint,sol_981,0.0,False,False,False
fingerprint,sol_980,0.0,False,False,False
fingerprint,sol_979,0.0,False,False,False
fingerprint,sol_977,0.0,False,False,False
fingerprint,sol_962,0.0,False,False,False
fingerprint,sol_976,0.0,False,False,False
fingerprint,sol_975,0.0,False,False,False
fingerprint,sol_974,0.0,False,False,False
fingerprint,sol_973,0.0,False,False,False
fingerprint,sol_972,0.0,False,False,False
fingerprint,sol_971,0.0,False,False,False
fingerprint,sol_970,0.0,False,False,False
fingerprint,sol_969,0.0,False,False,False
fingerprint,sol_968,0.0,False,False,False
fingerprint,sol_967,0.0,False,False,False
fingerprint,sol_966,0.0,False,False,False
fingerprint,sol_965,0.0,False,False,False
fingerprint,sol_964,0.0,False,False,False
fingerprint,sol_992,0.0,False,False,False
fingerprint,sol_993,0.0,False,False,False
fingerprint,sol_994,0.0,False,False,False
fingerprint,sol_995,0.0,False,False,False
fingerprint,sol_1022,0.0,False,False,False
fingerprint,sol_1021,0.0,False,False,False
fingerprint,sol_1020,0.0,False,False,False
fingerprint,sol_1019,0.0,False,False,False
fingerprint,sol_1018,0.0,False,False,False
fingerprint,sol_1017,0.0,False,False,False
fingerprint,sol_1016,0.0,False,False,False
fingerprint,sol_1015,0.0,False,False,False
fingerprint,sol_1014,0.0,False,False,False
fingerprint,sol_1013,0.0,False,False,False
fingerprint,sol_1012,0.0,False,False,False
fingerprint,sol_1011,0.0,False,False,False
fingerprint,sol_1010,0.0,False,False,False
fingerprint,sol_1009,0.0,False,False,False
fingerprint,sol_1008,0.0,False,False,False
fingerprint,sol_1007,0.0,False,False,False
fingerprint,sol_1006,0.0,False,False,False
fingerprint,sol_1005,0.0,False,False,False
fingerprint,sol_1004,0.0,False,False,False
fingerprint,sol_1003,0.0,False,False,False
fingerprint,sol_1002,0.0,False,False,False
fingerprint,sol_1001,0.0,False,False,False
fingerprint,sol_1000,0.0,False,False,False
fingerprint,sol_999,0.0,False,False,False
fingerprint,sol_998,0.0,False,False,False
fingerprint,sol_997,0.0,False,False,False
fingerprint,sol_996,0.0,False,False,False
fingerprint,sol_963,0.0,False,False,False
fingerprint,sol_961,0.0,False,False,False
fingerprint,sol_900,0.0,False,False,False
fingerprint,sol_915,0.0,False,False,False
fingerprint,sol_928,0.0,False,False,False
fingerprint,sol_927,0.0,False,False,False
fingerprint,sol_926,0.0,False,False,False
fingerprint,sol_925,0.0,False,False,False
fingerprint,sol_924,0.0,False,False,False
fingerprint,sol_923,0.0,False,False,False
fingerprint,sol_922,0.0,False,False,False
fingerprint,sol_921,0.0,False,False,False
fingerprint,sol_920,0.0,False,False,False
fingerprint,sol_919,0.0,False,False,False
fingerprint,sol_918,0.0,False,False,False
fingerprint,sol_917,0.0,False,False,False
fingerprint,sol_916,0.0,False,False,False
fingerprint,sol_914,0.0,False,False,False
fingerprint,sol_960,0.0,False,False,False
fingerprint,sol_913,0.0,False,False,False
fingerprint,sol_912,0.0,False,False,False
fingerprint,sol_911,0.0,False,False,False
fingerprint,sol_910,0.0,False,False,False
fingerprint,sol_909,0.0,False,False,False
fingerprint,sol_908,0.0,False,False,False
