record_index,lig_SMI,lig_canonical,Sol_SMI,experimental_logD,predicted_logD
719,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8122446968003693,-1.3676857
722,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,1.346198830409355,1.3988712
725,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.1206896551724121,-0.53817344
735,CCCCCCCCCC(=O)N(C)C,CCCCCCCCCC(=O)N(C)C,CC1=CC=CC=C1,0.6901960800285137,0.95353997
739,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.42088756
744,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2304489213782739,0.3487118
745,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.070422535211266,1.1843996
755,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8305886686851442,0.9124786
758,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,1.02938377768521,0.89571965
760,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,-0.8232758620689614,-0.55309534
764,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.0174978270156099,-0.70299983
777,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-1.3676857
779,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,-0.528820300569675,-0.26783767
780,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.4415191304571257,0.43466702
783,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.5829875518672214,0.22990543
785,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9049868953301388,0.701278
787,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-1.3676857
795,CCCCOP(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,-1.351639989019068,-1.9098154
804,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.4603305929511411,0.41024262
807,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8122446968003693,-1.3676857
810,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.8232758620689672,-0.67196244
813,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0066638501179912,-0.061380748
826,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.2688453122925803,-0.2782278
828,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2182287808022146,0.3487118
835,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5118833609788743,-1.3676857
848,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2182287808022119,0.08657674
851,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC=CC=C1,0.5000216558101156,0.5731558
858,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.2533637564272291,0.2913508
859,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.2845428661815921,0.22277665
860,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.142241379310341,0.9113558
869,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.0791812460476248,0.3487118
872,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8650979287404373,0.8958414
879,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.7628438624246476,-2.444403
880,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.8340240248307097,-0.48145396
887,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.146128035678238,0.34642127
893,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.2183393686410296,0.2913508
897,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,-0.2383566602316601,-0.31821877
907,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,0.8035528064607984,0.47475082
922,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,-0.1059519103518204,0.13603619
927,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.6018447179733589,0.6139395
935,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.42088756
942,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,-0.2838269
943,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.0437551269686829,0.060669795
944,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6553852426545229,1.1803583
945,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.100763643371112,1.1803583
949,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,1.463157894736841,1.6507952
950,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,1.398347107438026,1.2329084
952,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,1.2321312
961,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3468309859154933,0.3516725
969,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,0.66970676
970,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5338345864661662,-0.77435106
973,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCC(CC)C(=O)N(CCCC)CCCC,CC1=CC(=CC(=C1)C)C,0.1367761095528764,-0.108882405
975,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5734581149493531,0.62872475
983,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.8313241449568525,-0.7725257
984,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.761745810919945,0.75839347
985,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.568201724066995,0.34642127
991,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-2.203831209357573,-1.8776678
992,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,-0.8232758620689614,-0.55309534
1002,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.187969924812029,1.3570473
1010,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.5829875518672214,0.22990543
1013,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.3014609394254348,0.36581627
1016,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-2.270100502512563,-2.5120049
1022,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0099253085301278,0.48339587
1029,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.1904538485873565,-0.14371775
1031,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3010299956639812,0.34642127
1036,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.1767241379310328,0.6538705
1040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.2557547866430442,-0.17303011
1043,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.1744584367708963,0.42365998
1045,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.5570638505655185,0.5672524
1062,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.060697840353612,0.8958414
1064,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-2.090225563909775,-2.0530155
1065,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7965743332104297,0.9124786
1068,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1449235972700369,-0.09177698
1086,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0639286956203425,0.25597933
1087,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1277985983463365,-0.042516243
1088,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5647935551309269,0.41963154
1089,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.744727494896694,-0.63206106
1095,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.1789541471922132,0.25914973
1097,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.5439699507256512,0.35838276
1109,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.985231158620319,-0.9806086
1112,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.1767241379310328,0.6538705
1114,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.8232758620689672,-0.67196244
1115,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8796692056320535,0.8958414
1126,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.214824120603015,-0.6166325
1131,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6197183098591552,0.4934441
1132,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-1.105822721176797,-0.8876184
1136,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6421052631578948,0.46511462
1138,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.8232758620689672,-0.67196244
1141,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.0110619469026557,0.025271138
1150,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCCCCCCCC,-1.577881593704157,-1.1775296
1167,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.041392685158225,0.34642127
1168,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.7827067862373733,-0.8688299
1175,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0099253085301278,0.48339587
1179,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8777912162775305,0.8958414
1188,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.1641903726520483,0.20870137
1192,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,0.3629248
1197,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.885678391959799,-1.5719075
1202,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6760563380281691,0.82523596
1204,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.3726162606770048,0.3487553
1206,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2992233682875201,-0.3385181
1214,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.8426092396105621,0.7181848
1221,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.0174978270156099,-0.70299983
1226,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.28142828
1228,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.0863341487352759,-0.10352221
1239,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7505083948513462,-1.3676857
1242,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,1.559045226130653,1.1736432
1244,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.1206896551724121,-0.53817344
1258,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8122446968003693,-1.3676857
1268,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,0.3629248
1269,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,0.9711055276381912,0.9351196
1270,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2880888597640699,0.14523636
1292,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC=CC=C1,0.5586226439045551,0.5130109
1294,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-0.6073030467403343,-1.0495981
1304,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.4913616938342727,0.34642127
1306,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.42088756
1307,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.806230529595015,0.6927542
1311,CCCCN(CCCC)C(=O)CCC,CCCCN(CCCC)C(=O)CCC,CC1=CC=CC=C1,1.103190095954383,0.8698265
1315,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7160033436347992,0.6217142
1324,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC(=CC(=C1)C)C,1.027249205777354,1.0386556
1325,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.1767241379310328,0.6538705
1335,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2550304776875136,0.23131035
1338,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.6189591078066927,-0.6997395
