record_index,lig_SMI,lig_canonical,Sol_SMI,experimental_logD,predicted_logD
709,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.9651162790697718,-0.14714268
711,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.944467904949648,0.502523
716,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.024193382112484,0.5662902
724,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.0205928237129489,0.14843526
729,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.3279021420642826,-0.62857187
731,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.4266006465360775,0.21644758
733,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.2678362573099414,-0.85485804
745,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.070422535211266,0.6503896
749,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.00436480540245,-0.5383892
756,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0902255639097735,-0.8596536
775,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.8248316567500222,0.18181036
785,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9049868953301388,0.307498
789,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.1066751967046165,-0.052364197
813,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0066638501179912,-0.6109336
816,CCCCN(CCCC)C(C)=O,CCCCN(CCCC)C(C)=O,CC1=CC=CC=C1,0.99563519459755,0.33565897
820,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.272337896627725,0.3276018
824,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3324384599156053,0.55590016
825,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0,0.32326147
827,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.7718752999018175,-0.5383892
829,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.516444298028881,-0.60099757
830,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.5459451160618883,0.18181036
832,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8197624407474513,-0.60099757
841,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2944963655243999,0.46915337
852,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.204119982655925,0.46915337
859,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.2845428661815921,0.14843526
868,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.9296083526018456,0.46915337
875,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.1141965678627143,0.14843526
877,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.1765990639625574,0.14843526
886,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.071860922666721,-0.93652695
898,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.021189299069938,0.21644758
902,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.278559880703671,-0.5383892
912,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.180451127819548,-0.6109336
913,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.4741255587590221,0.33436728
927,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.6018447179733589,0.6258455
928,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3061000384340861,-0.60099757
929,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.225488800760079,0.026541637
936,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.5433383280405261,0.5662902
937,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,1.200118221872587,0.18181036
942,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,0.5488885
952,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,0.52074933
954,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.7458094490628238,0.5488885
961,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3468309859154933,0.007873792
969,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,-0.6109336
970,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5338345864661662,-0.93652695
988,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.3668744088311774,0.11539265
996,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,-1.39907759602161,-0.052364197
1001,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,1.411695906432748,0.57442355
1002,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.187969924812029,0.54846805
1003,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6483600109809317,0.55590016
1012,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.2647773159802437,-0.5383892
1020,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.305958561063182,0.5488885
1027,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-2.535140249212473,-0.92912894
1029,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.1904538485873565,0.14843526
1044,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2770149382233361,0.5294064
1045,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.5570638505655185,0.53433776
1054,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.308724832214764,0.5488885
1057,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.021189299069938,0.46915337
1061,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.06390977443609,-0.93652695
1091,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.2770508826583594,0.46915337
1092,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5534883720930238,-0.14714268
1097,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.5439699507256512,0.5175293
1098,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.173186268412274,0.46915337
1103,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.5862831858407086,-0.18266013
1109,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.985231158620319,-0.5604944
1110,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.534026106056135,0.55590016
1111,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.965369887201878,-0.64778715
1122,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6558037511164472,0.32326147
1123,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.1763846362985451,0.21644758
1129,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.0087739243075051,-0.5383892
1133,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.7452111206482993,0.21644758
1134,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8389261744966443,0.5488885
1136,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6421052631578948,0.57442355
1137,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0649854939798157,-0.5383892
1141,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.0110619469026557,-0.7032629
1148,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.7458094490628238,0.5294064
1154,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6754239863370415,0.57442355
1158,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.9285714285714312,-0.93652695
1162,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3154362416107405,-0.6109336
1164,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.114147993293855,0.5294064
1171,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.1485380116959049,-0.85485804
1176,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-1.397940008672037,-0.62857187
1181,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.209515014542631,0.46915337
1191,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.608501118568232,0.5488885
1192,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,-0.6109336
1193,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.00893042575285,0.46915337
1194,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.1208778733641796,0.21489657
1200,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.1173491877479526,-0.8596536
1206,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2992233682875201,-0.87290686
1208,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.6151940149681981,0.65081006
1212,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.972093023255811,-0.14714268
1216,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.053666651000876,0.4225627
1217,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.4329710789008698,-0.14714268
1226,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.60099757
1235,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.5814674032073606,0.14843526
1240,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.8086184995011162,0.14843526
1243,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2372093023255822,-0.14714268
1245,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.308724832214764,0.5488885
1248,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0569048513364725,-0.5383892
1250,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.2003166498975227,0.18181036
1252,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.1087719298245615,-0.85485804
1257,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.0642745709828385,0.14843526
1265,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.436162647040756,0.55590016
1268,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,-0.6109336
1278,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.114147993293855,0.5488885
1280,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.9651162790697718,-0.14714268
1282,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.249877473216598,0.32326147
1284,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1053444761515942,-0.6109336
1288,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.012034255098913,0.54846805
1291,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.567441860465111,-0.14714268
1293,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6526722071108372,-0.3002722
1296,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.2647773159802437,-0.5383892
1298,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7957746478873244,0.21644758
1303,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.3824561403508766,0.57442355
1305,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-1.965416298346072,0.21644758
1307,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.806230529595015,0.46915337
1314,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.4703209205104826,0.4225627
1318,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0170333392987803,-0.5383892
1322,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3119932648840557,-0.60099757
1329,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,C1=CC=CC=C1,-0.0915149811213502,0.028491851
1334,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.6426046233183135,-0.22354746
