record_index,lig_SMI,Sol_SMI,experimental_logD,predicted_logD
1061,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.06390977443609,-1.3369898
1074,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,-0.0879875195007803,0.009694896
1077,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.5686362358410126,-1.1252233
1078,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.1117004680187195,0.009694896
1091,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.2770508826583594,-0.57373357
1092,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5534883720930238,0.35087097
1093,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.148741651280925,-0.2952363
1098,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.173186268412274,0.8200324
1103,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.5862831858407086,0.36054975
1110,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.534026106056135,0.5607905
1116,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,1.336639818641689,0.09502523
1125,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.42021640338319,-1.1153778
1129,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.0087739243075051,-1.243521
1130,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.8196731304698925,-0.020984475
1132,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-1.105822721176797,-0.581257
1134,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8389261744966443,0.83435994
1137,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0649854939798157,-0.6084315
1141,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.0110619469026557,-0.41578576
1148,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.7458094490628238,-0.14091556
1158,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.9285714285714312,-1.2865986
1160,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.3459994779145614,0.2777175
1162,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3154362416107405,-0.40979475
1164,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.114147993293855,-0.1938766
1177,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,0.3979400086720376,-0.08729585
1181,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.209515014542631,0.8200324
1191,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.608501118568232,0.91869503
1192,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,-0.058579866
1193,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.00893042575285,0.81658185
1200,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.1173491877479526,-0.5319772
1206,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2992233682875201,-0.77164847
1210,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,1.082621082621084,-0.05935346
1212,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.972093023255811,-0.5979915
1215,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.2477360902479951,0.3845852
1226,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.3089908
1230,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.851851851851851,-1.5361338
1234,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.0767550702028056,0.009694896
1243,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2372093023255822,0.40321153
1245,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.308724832214764,0.9278404
1248,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0569048513364725,-1.243521
1255,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.096910013008056,-1.1252233
1265,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.436162647040756,0.5607905
1268,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,-0.058579866
1278,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.114147993293855,-0.19795981
1280,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.9651162790697718,0.072900645
1282,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.249877473216598,0.23628518
1285,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.7417816961431667,-0.28166693
1288,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.012034255098913,0.9241061
1290,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.428990367220233,0.4732458
1291,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.567441860465111,-0.54120636
1293,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6526722071108372,0.16357733
1294,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-0.6073030467403343,-0.7614288
1296,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.2647773159802437,-0.6095371
1298,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7957746478873244,0.5804848
1301,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.7294593264839196,-0.2104266
1307,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.806230529595015,0.7558298
1318,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0170333392987803,-1.243521
1319,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.4393326938302626,-0.5510256
1322,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3119932648840557,-0.28246078
