record_index,lig_SMI,Sol_SMI,experimental_logD,predicted_logD
1126,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.214824120603015,-0.85637844
1132,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-1.105822721176797,-0.8913252
1136,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6421052631578948,0.6868992
1138,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.8232758620689672,-0.6649156
1141,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.0110619469026557,0.059721682
1145,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,0.414973347970818,0.34511125
1150,CCCCCC(CC)C(=O)N(CC(C)C)CC(C)C,CCCCCCCCCCCC,-1.577881593704157,-1.1267688
1167,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.041392685158225,0.31510466
1168,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.7827067862373733,-0.93511003
1175,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0099253085301278,0.25555542
1188,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.1641903726520483,0.26033318
1192,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,0.34268644
1194,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.1208778733641796,0.058315784
1197,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.885678391959799,-1.8872645
1203,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.5546959574620433,0.52539706
1204,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.3726162606770048,0.24806447
1206,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2992233682875201,-0.53452575
1213,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5910646070264992,0.6052694
1214,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.8426092396105621,0.51794183
1217,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCCCCCCCCC,0.4329710789008698,0.18373023
1226,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.07168345
1239,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7505083948513462,-0.51158065
1242,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,1.559045226130653,0.75605065
1249,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.0456140350877171,-0.00402008
1254,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5265032835812309,0.750697
1258,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8122446968003693,-0.51158065
1263,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.4658517416748432,-0.5223563
1268,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.3020134228187899,0.34268644
1269,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,0.9711055276381912,0.6617346
1271,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5587085705331657,0.48866612
1294,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-0.6073030467403343,-0.5286411
1304,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.4913616938342727,0.31510466
1305,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-1.965416298346072,-1.3767921
1306,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.44454274
1307,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.806230529595015,0.8104532
1311,CCCCN(CCCC)C(=O)CCC,CC1=CC=CC=C1,1.103190095954383,0.97662735
1321,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.0455037919826651,0.0050896197
1325,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.1767241379310328,-0.10210086
1338,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.6189591078066927,-0.6754738
