lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.3738924683913218,0.9463626819359487,0.000184675759379702
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.4679182470163208
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.4195440229039231,0.3559122080332726
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.8286659374600178,2.359196897415536,1.6561346933879104,0.895422546039408
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,2.8390880458078462,0.4776604850213967
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,2.365906704839872,1.100763643371112
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,4.726674575941001,2.460542973033467,1.608501118568232
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.1889526644060207,2.460542973033467,0.5391498881431767
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,0.9463626819359487,0.2186959627617429
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.7248915570936925,0.9463626819359487,-0.01916049952100591
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.18075517914356629,2.359196897415536,1.4195440229039231,0.7160033436347992
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.4458929766888053,2.359196897415536,1.4195440229039231,0.5014171282441098
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.025176877449839118,0.004731813409679744,-0.8313241449568525
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,0.9463626819359487,0.3254607304414622
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.217986843755409,3.538795346123304,0.9463626819359487,0.1437655938677714
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.4807830949212095,0.9463626819359487,0.422413793103446
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.9133976763806603,2.359196897415536,1.4195440229039231,-0.07719576496805934
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,1.03342375548695
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.1486324714931454,0.9463626819359487,-1.32437478025317
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.3031960574204888
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.6803355134145632
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.4471580313422192
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,5.524425280903035,2.59511658715709,1.4195440229039231,0.6023835319609966
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.24309400750659424,3.0756787162918333,-0.5631007681788924
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.9461228869519369,1.4194045335023762,0.449180152337384
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,0.4731813409679744,-0.162941534687887
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.1787939625657493,1.4194045335023762,0.6548599518166115
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.673718278887855,2.359196897415536,1.4195440229039231,-0.1251546956789149
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.3558371002213264,-0.7827067862373733
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.363311406259014,3.538795346123304,1.4195440229039231,-0.03943375318603481
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,0.04731813409679744,-2.777665566310111
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,2.385955398256685,1.031407035175877
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.4679182470163208
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7077590692246608,0.9463626819359487,0.210118641008524
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,5.524425280903035,2.59511658715709,0.4731813409679744,0.2145178764897056
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,1.4195440229039231,0.62463078972132
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.4232458739368078
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.09266429102295576,2.359196897415536,0.9463626819359487,-0.05787918913275993
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.843901131787851,0.9463626819359487,-0.3954987090480164
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.6015860182746656
6.880207652694256,-1.0356744295656077,0.0,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.656414463700542,0.2359196897415536,0.9463626819359487,-0.1611509092627447
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.2365906704839872,0.2246783559484863
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,0.4731813409679744,-0.162941534687887
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,0.7031427408650003,0.5344053974388362
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.9463626819359487,-0.3841226480657678
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0031933585177778673,2.3120129594672254,0.004731813409679744,-0.004364805402450088
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.15042782033207863,0.004731813409679744,-0.2881198278471295
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,3.3484204412257736,0.7744360902255635
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,0.4731813409679744,-0.05698339270242879
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.4142229393526404,1.4195440229039231,0.6002076843198328
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,1.8927253638718975,0.03261876085071993
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.4195440229039231,0.07018822533816348
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.072662281251803,3.538795346123304,0.04731813409679744,-0.7884826218653814
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,0.9463626819359487,0.04614998447069624
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.4807830949212095,0.9463626819359487,0.422413793103446
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.16281903019637425,1.4195440229039231,-2.05603448275861
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2213656705796128,0.4731813409679744,-0.624161073825504
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7077590692246608,0.9463626819359487,0.9886636158427594
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.5196150482744852,2.359196897415536,1.4195440229039231,0.2304489213782739
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.1976038394288433,0.9463626819359487,1.142241379310341
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,1.8927253638718975,0.3778487999011506
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.3958824091703477,0.4731813409679744,0.0380313199105153
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.1889526644060207,2.460542973033467,0.5391498881431767
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.718915711352539,0.9463626819359487,0.7672413793103442
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.9207389770335476,2.59511658715709,1.4195440229039231,0.8234019501625136
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,3.2192750578353846,1.047514794837365
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,4.258632068711769,0.6242823997773247
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.3931034087269767,0.9463626819359487,0.5387931034482746
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.4656958972604526,0.48027906108249396,-0.3061000384340861
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.4253364767308958,2.359196897415536,0.9463626819359487,-0.1321607680099658
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.4387361739482933,2.359196897415536,1.4195440229039231,0.5185139398778874
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.00012871947375021634,1.179598448707768,3.0756787162918333,-0.1308971686110271
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,0.04731813409679744,-1.441695135640719
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.009978333605116772,2.3120129594672254,0.004731813409679744,0.01703333929878037
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.9463626819359487,0.7784019021736095
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.3467397986742953,2.359196897415536,1.4195440229039231,0.9365132613368841
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,1.8927253638718975,0.7932016100908708
6.651635099206121,-0.5108874221979807,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,4.722879745962269,0.4342288918608878
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.8927253638718975,1.094342640722355
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,4.731813409679744,0.03779758291381349
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.2365906704839872,0.2907935616990988
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.6812412373755872
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.47273823350102256,1.4194045335023762,-0.05632686832306318
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,0.001069865533045818
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.8965262174895553
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,2.2615072722873535,0.48027906108249396,-0.5072750233349814
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.5890298591617578,1.4195440229039231,0.8444444444444436
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.0470407346966376,0.004731813409679744,-1.278559880703671
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.031052714912414695,2.3120129594672254,0.004731813409679744,0.04532297878665748
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9463626819359487,-0.4089353929735008
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.883732543289778,2.359196897415536,1.4195440229039231,-0.07719576496805934
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.35839920860658986,2.359196897415536,0.9463626819359487,-0.05978886246861603
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.42906491250072115,0.45652583242198297,1.4195440229039231,-0.2469177919249304
6.63623325428249,-1.3377016275135372,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.4561354416837236,0.3982725127375335
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,0.4731813409679744,-1.439549404036478
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.843901131787851,2.365906704839872,0.05113650594874027
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.9436787589662144,1.4194045335023762,-0.1964576461828072
5.673394347164686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656414463700542,2.59511658715709,0.04679763462173267,-0.5144205230153214
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.023120129594672252,1.4195440229039231,-1.163675884293248
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,2.163091718474179,1.093599819380088
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.7993405494535817
5.289171630699706,-0.35075535579301476,0.0,5.231902810406923,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,2.8390880458078462,0.8061799739838872
6.166840866694848,-1.9621794078820578,0.0,5.231902810406923,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.1180745018399912,0.9463626819359487,-0.8232758620689614
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2747802475339978,4.826449677873338,-0.1464838638239616
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.8927253638718975,0.4559035956430633
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,1.4195440229039231,0.5496719218682735
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.0183040474870866,2.359196897415536,1.4195440229039231,0.5265032835812309
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.6829601987833156,2.59511658715709,1.4195440229039231,0.6587215601300098
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2213656705796128,0.4731813409679744,-0.624161073825504
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,1.857539599357519,1.382743362831857
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.619788758288394
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.4812761670727693,0.4731813409679744,0.1525940779274698
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.018020726325030288,1.179598448707768,1.4195440229039231,1.174641192660449
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.42906491250072115,1.4216025072477563,1.4195440229039231,0.583638190231899
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.9505295997527403,2.3185885707430747,1.294736842105262
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.631068655680374,1.6561346933879104,0.03710686132560858
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,2.359196897415536,1.4195440229039231,0.2126080928814434
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,2.359196897415536,1.4195440229039231,-0.4101744650890502
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.359196897415536,0.4731813409679744,0.07879884639939841
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.27865654153823605,0.9463626819359487,-0.9827586206896575
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.6829601987833156,2.59511658715709,1.8927253638718975,0.7302275189599128
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.7308950541682844,2.359196897415536,1.4195440229039231,0.5250677226597732
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.9021734110319146
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,4.711575715797541,4.826449677873338,0.8441444706166565
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.4731813409679744,-0.619788758288394
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.5670263661590603
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.2278015597157623,0.9463626819359487,0.6756055617195716
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.15681507328567607,2.359196897415536,0.9463626819359487,-0.06251993703895245
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.0559892337114425,2.359196897415536,1.4195440229039231,-0.1568423903044674
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,1.4195440229039231,0.2211785219297459
6.096950807753223,-1.6447201886589844,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.09672707279403699,0.4731813409679744,-1.568636235841013
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2359196897415536,0.4670299835353907,-0.051282051282051
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6211762817750351
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.5117711461687626,4.022041398227782,0.02081696013925367
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2262798777169293,0.4731813409679744,-1.221064605101569
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,3.3540230451177195,0.48027906108249396,0.6335218433719506
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.310355938118564,2.359196897415536,1.4195440229039231,0.1647522604652088
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6211762817750351
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,1.4195440229039231,1.001698847035765
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4718393794831072,1.4194045335023762,-1.319015722105611
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.920489812156164,2.460542973033467,1.50559284116331
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.8927253638718975,0.5669144981412634
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.4471580313422192
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4695132113422555,0.9463626819359487,-1.567441860465111
6.0242946674161635,-0.4368697950326277,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,2.8390880458078462,0.3318002991095532
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.4731813409679744,-0.1804891463142153
6.000954685003887,-1.2097777645319656,0.0,0.0,4.919380916392177,8.944988569742305,0.0,3.038321572734365,0.656414463700542,2.2648290215189144,1.0061349489270235,0.5525490843095185
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.365906704839872,0.6627578316815741
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.04205119325349318,2.359196897415536,1.4195440229039231,0.6387979239767979
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.0618145030014716,0.6850556999575159
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.004673718278887856,2.359196897415536,1.4195440229039231,-0.1251546956789144
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.8927253638718975,0.4615384615384614
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,3.312269386775821,0.9771853913912649
1.3981016395739596,-4.682388127177302,0.0,0.0,0.0,8.944988569742305,0.0,0.0,1.7162596500028847e-06,0.09436787589662145,0.4731813409679744,-2.142667503568731
6.862931093951993,-2.2390440352924985,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,3.8681155080109,0.6724323295111406
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.5159657982523674,1.4194045335023762,1.036353115842418
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.2262798777169293,0.4731813409679744,-1.221064605101569
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.7773565023824174,0.6526722071108372
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.7237976748508552
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.887357517932429,0.9463626819359487,-0.02664840017615605
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.36829644894324404,2.59511658715709,1.8927253638718975,0.4456042032735976
5.5751958586328065,-0.39931829659161844,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,2.4080322731920374,1.4195440229039231,1.363935283358457
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.7193702322987091,2.359196897415536,1.4195440229039231,0.6532125137753437
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,3.785450727743795,0.5185139398778874
