Model,Set,Experimental_logD,Predicted_logD
ElasticNet,Train,-0.06963592814139488,0.08248896632310299
ElasticNet,Train,-0.6932160417255555,-0.535581379682015
ElasticNet,Train,0.6989700043360189,-0.09487867629174596
ElasticNet,Train,0.9612068965517243,0.12103701875853168
ElasticNet,Train,1.100763643371112,0.9760006044665346
ElasticNet,Train,0.7357274662281335,0.48264542928700505
ElasticNet,Train,-0.638272163982407,-0.42703290151669404
ElasticNet,Train,1.21937321937322,0.3909076793030173
ElasticNet,Train,-0.8947368421052645,-0.1931222224699587
ElasticNet,Train,-0.6942651060983038,-0.1466467653314375
ElasticNet,Train,1.483396136807168,1.625525047005519
ElasticNet,Train,0.6901960800285137,0.5983368065397705
ElasticNet,Train,-0.9937759336099588,-0.7115100214350945
ElasticNet,Train,0.8292314636701619,0.5587109008832567
ElasticNet,Train,0.1166176813015091,0.5741729068154586
ElasticNet,Train,0.6842105263157892,0.5315808466296992
ElasticNet,Train,1.80846742823059,0.15561266342911761
ElasticNet,Train,-2.05603448275861,-0.6978054380124961
ElasticNet,Train,-1.487912814690911,-0.5658397058377977
ElasticNet,Train,1.900826446281001,1.065198438023702
ElasticNet,Train,-0.4724680904466963,-1.2412923280434176
ElasticNet,Train,-0.6731240825341952,-0.34800033225464067
ElasticNet,Train,0.8965262174895553,-0.5236638206318898
ElasticNet,Train,-0.3189655172413801,-0.698519121839781
ElasticNet,Train,-0.2770508826583594,-0.09511080891399448
ElasticNet,Train,0.1132746924643504,-0.22294318065718688
ElasticNet,Train,0.11978513052201398,-1.0902889498934647
ElasticNet,Train,0.4487063199050799,0.5374503460159399
ElasticNet,Train,0.6756055617195716,0.15452594841878298
ElasticNet,Train,0.2550304776875136,0.3889396669669294
ElasticNet,Train,-0.02672178766989199,-0.43077001748679444
ElasticNet,Train,-0.5385287031854444,0.1170387423339112
ElasticNet,Train,0.5797835966168101,0.750488686269432
ElasticNet,Train,0.534026106056135,0.18004680703010667
ElasticNet,Train,-1.234704354653622,0.4314792065347406
ElasticNet,Train,0.4913616938342727,0.4326329662258839
ElasticNet,Train,0.4275633669545613,0.17627268871951896
ElasticNet,Train,-1.577881593704157,-0.7253687687902668
ElasticNet,Train,0.7671558660821804,0.04534849060241264
ElasticNet,Train,1.100763643371112,0.9760006044665346
ElasticNet,Train,-0.04170093891793042,0.1520968307083551
ElasticNet,Train,0.1173491877479526,-0.3093141644130015
ElasticNet,Train,0.9931205342354806,0.6397133498713592
ElasticNet,Train,0.4329710789008698,-0.3050796831442204
ElasticNet,Train,-1.763274336283189,-0.4072968366353793
ElasticNet,Train,0.7146198830409358,0.26765960601733996
ElasticNet,Train,0.2145178764897056,-0.24372832158991542
ElasticNet,Train,0.3970273286679523,0.6137558508556902
ElasticNet,Train,1.559045226130653,0.8260860863649226
ElasticNet,Train,-0.4168875174404437,-1.3261614254427028
ElasticNet,Train,-0.2770149382233361,0.18731227516659543
ElasticNet,Train,-0.6,-0.37018188656379614
ElasticNet,Train,-2.705549293202082,-0.42483526854070575
ElasticNet,Train,0.1721105527638171,0.14874302390441252
ElasticNet,Train,0.03448275862068784,-0.13919805175443623
ElasticNet,Train,0.2259691527869807,0.27193605643278707
ElasticNet,Train,0.0,0.029059104315721562
ElasticNet,Train,1.522361359570662,0.7631191178172221
ElasticNet,Train,0.6387979239767979,0.6189481363306681
ElasticNet,Train,0.8072619934565568,0.031207571450954763
ElasticNet,Train,0.3010299956639812,-0.1492590666307777
ElasticNet,Train,-1.439549404036478,-0.7037250069796028
ElasticNet,Train,-0.05978886246861603,-0.13150246546537536
ElasticNet,Train,-0.03476210625921197,-0.16916461566091145
ElasticNet,Train,-0.2446720795208597,-0.539497454188711
ElasticNet,Train,0.4082399653118496,0.22863085152853935
ElasticNet,Train,-0.767123174186889,-0.6982329400464264
ElasticNet,Train,0.5118833609788743,-0.5236638206318898
ElasticNet,Train,-0.3189655172413801,-0.698519121839781
ElasticNet,Train,0.04260470370605519,0.36534635891089673
ElasticNet,Train,-0.1464838638239616,0.803576334194305
ElasticNet,Train,0.1128752143459643,0.39253206122664164
ElasticNet,Train,0.8670923337204245,0.4138793783311907
ElasticNet,Train,-0.05632686832306318,0.03757781638831004
ElasticNet,Train,0.535215663796611,0.11721124378261438
ElasticNet,Train,1.205965557619709,0.8174862850267042
ElasticNet,Train,0.03261876085071993,-0.19929412508683986
ElasticNet,Train,-0.4353448275862056,-0.38704460287482756
ElasticNet,Train,0.8305886686851442,0.5606756885242292
ElasticNet,Train,1.656589559399379,0.050914646597358226
ElasticNet,Train,0.4126109061603624,0.6124300933255777
ElasticNet,Train,-0.004333694474538976,-0.3278001352387092
ElasticNet,Train,0.2637409109445279,0.2315410786401555
ElasticNet,Train,0.414973347970818,-0.06367270890524224
ElasticNet,Train,-0.2340726776061404,-0.5673318568533603
ElasticNet,Train,0.5860497157265141,0.9445105656231372
ElasticNet,Train,1.181843587944773,0.8174418099545095
ElasticNet,Train,0.9404117009750815,0.5606761826916979
ElasticNet,Train,0.6729746935258656,-0.053345098549315795
ElasticNet,Train,-0.07719576496805934,0.19246115219771898
ElasticNet,Train,0.5265032835812309,0.6121669232396572
ElasticNet,Train,0.3031960574204888,0.07791417707908121
ElasticNet,Train,1.087550726310677,0.9511009579148949
ElasticNet,Train,-0.4975728800155673,-0.9325336323821285
ElasticNet,Train,-0.14066513997672,-0.5820992820546234
ElasticNet,Train,0.6526722071108372,-0.17060744194640254
ElasticNet,Train,1.146941207143456,1.1441442317641222
ElasticNet,Train,0.05113650594874027,0.8915391403269162
ElasticNet,Train,1.050866019970613,0.485399279789418
ElasticNet,Train,0.5763413502057929,0.5823450589718442
ElasticNet,Train,0.62463078972132,0.4738098262621475
ElasticNet,Train,0.5586226439045551,0.26869165596768085
ElasticNet,Train,0.6242820958356683,0.5823450589718442
ElasticNet,Train,-0.01749782701560991,-0.18717522940093256
ElasticNet,Train,0.5265032835812309,0.5224815070735009
ElasticNet,Train,-0.6426046233183135,-0.34271422192549683
ElasticNet,Train,0.7237976748508552,0.6357749209792256
ElasticNet,Train,0.6627578316815741,0.4142014316742566
ElasticNet,Train,0.7910868478099096,0.7848069105175809
ElasticNet,Train,0.686155075454263,0.5217713884207931
ElasticNet,Train,0.7114680014156944,0.4715697225737716
ElasticNet,Train,0.2050678430236896,-0.090720711982619
ElasticNet,Train,-0.9653698872018781,-0.43248455452640244
ElasticNet,Train,0.07918124604762482,0.6394283022153193
ElasticNet,Train,-0.7756344514157028,-0.12486222130146485
ElasticNet,Train,-0.01844926170390164,-0.18368628307211332
ElasticNet,Train,-0.4626847268879903,0.020178973696606706
ElasticNet,Train,0.139109451707618,0.5720882084438628
ElasticNet,Train,0.7672413793103442,0.030123939484909767
ElasticNet,Train,0.8035528064607984,0.481199030431529
ElasticNet,Train,0.1532051216061021,0.5851756621597242
ElasticNet,Train,0.895422546039408,0.6283945345096147
ElasticNet,Train,-0.4170444674351315,0.09825078428833245
ElasticNet,Train,-0.2266600537219346,-0.4009114272372407
ElasticNet,Train,-0.03068512285530053,0.24617666189200182
ElasticNet,Train,-1.511278195488722,-0.26100062780460365
ElasticNet,Train,-1.0333531830102,-0.8083536110072844
ElasticNet,Train,1.021189299069938,0.7059403021818178
ElasticNet,Train,-1.32437478025317,-0.4823173611800575
ElasticNet,Train,0.03448275862068784,-0.13919805175443623
ElasticNet,Train,0.3483048630481607,0.3663018986986757
ElasticNet,Train,0.9881114906350605,0.3172556524918302
ElasticNet,Train,-2.0,-1.073205189640746
ElasticNet,Train,0.009925308530127852,-0.12294453033945407
ElasticNet,Train,-1.572614107883811,-0.8816299376212995
ElasticNet,Train,0.3233082706766902,0.19955098867769894
ElasticNet,Train,0.9881114906350605,0.3172556524918302
ElasticNet,Train,0.8444444444444436,0.7265215293571576
ElasticNet,Train,-1.105948718925517,-0.6125693552555129
ElasticNet,Train,0.180451127819548,-0.20260838469427833
ElasticNet,Train,-0.03943375318603481,-0.09448276289161917
ElasticNet,Train,0.7204210054216508,0.9041155878305063
ElasticNet,Train,0.5797835966168101,0.750488686269432
ElasticNet,Train,0.5185139398778874,0.9186323135670194
ElasticNet,Train,0.04139268515822508,0.131299564014268
ElasticNet,Train,0.9347805899613781,0.29656655776088925
ElasticNet,Train,0.3617278360175928,0.3912069073139184
ElasticNet,Train,-0.1762586357436119,0.14662316612404502
ElasticNet,Train,-0.08633414873527591,0.137535426372273
ElasticNet,Train,-0.01844926170390164,-0.18368628307211332
ElasticNet,Train,0.07554696139253074,-0.09022945021850637
ElasticNet,Train,0.02005766926485197,0.27587217342889603
ElasticNet,Train,0.7671729371896298,0.4233463089287248
ElasticNet,Train,0.3918367346938768,-0.18868436491789298
ElasticNet,Train,0.422413793103446,-0.05977294817779111
ElasticNet,Train,0.04139268515822508,0.07786970200688659
ElasticNet,Train,-2.142667503568731,-0.5382356327498028
ElasticNet,Train,-0.5742492738010503,-0.6696074011332309
ElasticNet,Train,-0.1251546956789144,0.6392244798777957
ElasticNet,Train,0.6977248104008661,0.26070256030284744
ElasticNet,Train,0.7505083948513462,-0.5236638206318898
ElasticNet,Train,0.4679182470163208,0.2994876663840502
ElasticNet,Train,1.02530586526477,0.14906755012204798
ElasticNet,Train,1.608501118568232,1.321248991880213
ElasticNet,Train,0.2880888597640699,0.3477562442821591
ElasticNet,Train,0.5250677226597732,0.44041017385032033
ElasticNet,Train,-0.129219291822582,-0.17246929454855775
ElasticNet,Train,-0.5338345864661662,-0.3049515256033646
ElasticNet,Train,-0.5408689174769996,-0.2777805464519256
ElasticNet,Train,-0.04983748645720439,0.20242080378150562
ElasticNet,Train,0.2050678430236896,-0.090720711982619
ElasticNet,Train,0.8463370005539435,0.7288193158218168
ElasticNet,Train,-0.1964576461828072,-0.29865523320300935
ElasticNet,Train,0.3596766725050837,1.3488419528728375
ElasticNet,Train,0.006663850117991262,-0.27869520988211083
ElasticNet,Train,1.014680535148689,0.30133055303917344
ElasticNet,Train,-2.05603448275861,-0.6978054380124961
ElasticNet,Train,0.1166176813015091,0.3607627320617479
ElasticNet,Train,0.7971694225490045,0.1491120251942426
ElasticNet,Train,0.929444837036069,0.36749482604613015
ElasticNet,Train,0.648364110491845,0.5823450589718442
ElasticNet,Train,0.3778487999011506,0.44428646602799016
ElasticNet,Train,0.5062846335392319,0.8285926502055048
ElasticNet,Train,0.6306396086247502,1.7982729542918154
ElasticNet,Train,-2.203831209357573,-1.0443702042673029
ElasticNet,Train,-1.118826698593236,-0.20498769058090716
ElasticNet,Train,0.4913616938342727,0.07786970200688659
ElasticNet,Train,0.2163162610163941,0.32074459882064965
ElasticNet,Train,-0.4353448275862056,-0.38704460287482756
ElasticNet,Train,-0.06251993703895245,-0.10828539061134057
ElasticNet,Train,-0.1804891463142153,-0.03829521471634312
ElasticNet,Train,0.8976270912904415,0.14906755012204798
ElasticNet,Train,0.7160033436347992,0.6189446277416395
ElasticNet,Train,0.5669144981412634,0.24601332930447417
ElasticNet,Train,-0.1464838638239616,0.803576334194305
ElasticNet,Train,1.060697840353612,0.8174418099545095
ElasticNet,Train,0.5387931034482746,-0.38373929786474004
ElasticNet,Train,-0.2372093023255822,-0.1283389435427298
ElasticNet,Train,0.6335218433719506,0.15027437102695984
ElasticNet,Train,0.6532125137753437,0.5569106487943114
ElasticNet,Train,-0.157894736842105,-0.2529366307861105
ElasticNet,Train,0.6020599913279624,1.5494846515591327
ElasticNet,Train,0.1367761095528764,0.22921542629200786
ElasticNet,Train,1.522388149816989,0.1715082382644355
ElasticNet,Train,0.5205895119541644,0.20937880596172942
ElasticNet,Train,-0.5072750233349814,-0.31743293701628117
ElasticNet,Train,-0.365959583733208,-0.5529770329759951
ElasticNet,Train,0.3767593954048798,0.2714977044804956
ElasticNet,Train,-0.5534883720930238,-0.4681610775229206
ElasticNet,Train,-0.1141965678627143,0.08176923754719534
ElasticNet,Train,0.6211762817750351,0.5823450589718442
ElasticNet,Train,-1.781954887218045,-0.277211859343246
ElasticNet,Train,-1.42021640338319,-0.25340118846833826
ElasticNet,Train,0.6106601630898799,0.5823450589718442
ElasticNet,Train,0.4232458739368078,0.4077688843860594
ElasticNet,Train,0.4128854232684702,0.08957038725155209
ElasticNet,Train,0.082934622503059,0.22417286700743677
ElasticNet,Train,0.6901960800285137,0.5983368065397705
ElasticNet,Train,0.6231704616375756,0.34412688057778107
ElasticNet,Train,0.9469432706978255,0.13319293481800676
ElasticNet,Train,-1.97095435684647,-0.9683882983454504
ElasticNet,Train,0.6107382550335557,0.38089419156230386
ElasticNet,Train,0.5972924522285327,0.4803642221788067
ElasticNet,Train,0.8777912162775305,0.7288193158218168
ElasticNet,Train,0.5427268765011117,0.9151433686309163
ElasticNet,Train,-1.005264266019541,0.2189646311365655
ElasticNet,Train,0.6127838567197355,0.7104901271605552
ElasticNet,Train,0.62463078972132,0.4738098262621475
ElasticNet,Train,-0.7628438624246476,-0.3385044939687615
ElasticNet,Train,0.6020599913279624,0.3314170698953136
ElasticNet,Train,0.5135427952329354,0.3485913650893877
ElasticNet,Train,-0.8232758620689672,-0.5110119638730082
ElasticNet,Train,-1.567441860465111,-0.8239216559106854
ElasticNet,Train,0.2211785219297459,-0.012125486282433373
ElasticNet,Train,1.294736842105262,0.5853494888830426
ElasticNet,Train,-0.4170444674351315,0.09825078428833245
ElasticNet,Train,-1.135338345864661,-0.22596353132284153
ElasticNet,Train,0.1266770670826814,-0.10098135876154035
ElasticNet,Train,-0.08633414873527538,0.6392605392779962
ElasticNet,Train,1.209515014542631,0.7059403021818178
ElasticNet,Train,-0.8313241449568525,-1.3306491449065674
ElasticNet,Train,0.4615384615384614,0.2994431913118556
ElasticNet,Train,0.08880429497466488,0.28733578974175145
ElasticNet,Train,-0.03943375318603481,-0.09448276289161917
ElasticNet,Train,-1.092883061327005,-0.16941301534216724
ElasticNet,Train,-0.460121203408758,-0.29505207593103344
ElasticNet,Train,0.6456180461285638,1.0608755744131702
ElasticNet,Train,0.7993405494535817,0.14906755012204798
ElasticNet,Train,1.85436677804087,0.6509666285745999
ElasticNet,Train,-0.03760465762697581,0.13696390425157223
ElasticNet,Train,0.5670263661590603,0.2460578043766688
ElasticNet,Train,-0.07719576496805934,0.19246115219771898
ElasticNet,Train,0.2246783559484863,-0.5681035907980052
ElasticNet,Train,0.1882609887630737,0.10379242913519926
ElasticNet,Train,-0.11903795188283,-1.2082097247647599
ElasticNet,Train,0.6031443726201823,0.5823450589718442
ElasticNet,Train,-0.02672178766989199,-0.43077001748679444
ElasticNet,Train,-0.7628438624246476,-0.3385044939687615
ElasticNet,Train,0.2186959627617429,0.10799921143281477
ElasticNet,Train,0.1904538485873565,0.08146553786330046
ElasticNet,Train,0.3617278360175928,0.3912069073139184
ElasticNet,Train,0.2187134502923974,-0.3104505798985183
ElasticNet,Train,-1.777415033082565,-0.7958068647902525
ElasticNet,Train,-0.1277985983463365,-0.048680906595165885
ElasticNet,Train,-0.7451810935152875,-0.528497541606719
ElasticNet,Train,0.8296511438534148,0.19935119874854257
ElasticNet,Train,0.1744584367708963,0.0023178135481534134
ElasticNet,Train,-0.4563268683230601,-0.2080571392767676
ElasticNet,Train,0.1437655938677714,-0.015542655774525738
ElasticNet,Train,-0.005465586003222508,-0.35537094842091554
ElasticNet,Train,-2.334481075108565,-0.4796443717160874
ElasticNet,Train,0.6901960800285137,1.0857583218668645
ElasticNet,Train,1.00893042575285,0.7034911111826656
ElasticNet,Train,0.8910996649845989,0.7288193158218168
ElasticNet,Train,0.806230529595015,0.4368819757789506
ElasticNet,Train,0.365862215402555,0.25028853088580827
ElasticNet,Train,-0.04261660721896531,-0.09399592548247804
ElasticNet,Train,0.1117004680187195,0.22411452284913846
ElasticNet,Train,0.06345484267917818,0.19720273161330915
ElasticNet,Train,0.07980012213427638,0.13134403908646264
ElasticNet,Train,-0.5864661654135337,-0.13883469838615015
ElasticNet,Train,-0.8232758620689614,-0.19669822172981355
ElasticNet,Train,0.6015860182746656,0.6397133498713592
ElasticNet,Train,0.4040158561440467,0.07119519306259137
ElasticNet,Train,-0.8232758620689614,-0.19669822172981355
ElasticNet,Train,0.3119932648840557,-0.19865073793589838
ElasticNet,Train,0.03448275862068784,-0.13919805175443623
ElasticNet,Train,1.047514794837365,1.3372652893456947
ElasticNet,Train,0.4471580313422192,0.20292582067010567
ElasticNet,Train,0.2304489213782739,0.3495708272277005
ElasticNet,Train,0.1173491877479526,-0.3093141644130015
ElasticNet,Train,0.8122446968003693,-0.5236638206318898
ElasticNet,Train,1.308724832214764,0.7027347500288528
ElasticNet,Train,0.5525490843095185,0.40621013413054063
ElasticNet,Train,0.0,-0.36097411891068165
ElasticNet,Train,-0.619788758288394,-0.25837307751609395
ElasticNet,Train,-0.9200292374440189,-0.34439717498266476
ElasticNet,Train,-2.535140249212473,-0.4415704769773967
ElasticNet,Train,0.7672413793103442,0.030123939484909767
ElasticNet,Train,0.2637409109445279,0.2315410786401555
ElasticNet,Train,-0.6140350877192979,-0.5086759305355077
ElasticNet,Train,0.1705521196219227,0.08608175630070825
ElasticNet,Train,-0.00620308796527328,0.1804854977581083
ElasticNet,Train,0.2182287808022119,0.30710899330106867
ElasticNet,Train,-0.1251546956789149,0.10147602617179452
ElasticNet,Train,0.7417816961431667,0.13157515298261746
ElasticNet,Train,0.6218068535825538,0.46199287038035886
ElasticNet,Train,0.3318002991095532,0.5456660605569048
ElasticNet,Train,1.060697840353612,0.7288193158218168
ElasticNet,Train,-0.1449235972700369,0.0808878896130143
ElasticNet,Train,0.1319863281682527,-1.314921063740448
ElasticNet,Train,0.4313637641589874,0.23126261681354277
ElasticNet,Train,-0.162941534687887,0.06339745134256791
ElasticNet,Train,-0.1767337807606265,-0.28300406531612166
ElasticNet,Train,0.5805468137587255,0.6395960330317567
ElasticNet,Train,0.5450543344028723,0.14407696758363153
ElasticNet,Train,0.2944963655243999,0.08200488738069811
ElasticNet,Train,0.6308908570191394,0.20865111117958857
ElasticNet,Train,0.5391498881431767,-0.0142681415102337
ElasticNet,Train,1.456366033129043,0.42831290137894285
ElasticNet,Train,0.06345484267917818,0.19720273161330915
ElasticNet,Train,1.07700432679335,0.69202121520898
ElasticNet,Train,-0.4607016882522424,-0.4271409723052031
ElasticNet,Train,-1.441695135640719,-0.013806692900856676
ElasticNet,Train,0.4806145740944546,0.630780432036361
ElasticNet,Train,-0.6946486305533762,-0.390077946190989
ElasticNet,Train,0.3318965517241376,-0.4893297108350996
ElasticNet,Train,-1.629310344827578,-0.8570913251187104
ElasticNet,Train,0.7932016100908708,0.6419534535597351
ElasticNet,Train,-0.1986570869544228,0.13752257166697213
ElasticNet,Train,0.5000216558101156,0.9705665490691828
ElasticNet,Train,0.7160033436347992,0.6189446277416395
ElasticNet,Train,-1.547440503436895,-0.24096553631865458
ElasticNet,Train,0.1657598875739492,0.6570318534158248
ElasticNet,Train,-0.08798751950078033,0.22411452284913846
ElasticNet,Train,0.2880888597640699,0.3477562442821591
ElasticNet,Train,0.6354495299314225,0.6342792944740074
ElasticNet,Train,0.5763413502057929,0.5823450589718442
ElasticNet,Train,-0.4658517416748432,0.6932635834342347
ElasticNet,Train,0.6231884057971003,0.259522931724004
ElasticNet,Train,1.363935283358457,0.6950803362888485
ElasticNet,Train,0.7505083948513462,-0.5236638206318898
ElasticNet,Train,0.7168825761045695,0.7822041568181166
ElasticNet,Train,0.1569739382239341,0.5188688478590799
ElasticNet,Train,0.6760563380281691,0.6848786196845629
ElasticNet,Train,-0.3668744088311774,-0.2099377044515771
ElasticNet,Train,-0.1059519103518204,-0.3999599635004174
ElasticNet,Train,-0.612646032378238,-0.5616130175906371
ElasticNet,Train,-0.7628438624246476,0.3298697658637001
ElasticNet,Train,-0.08092190762392612,-0.22305703629706786
ElasticNet,Train,0.4489574959155591,-0.22988821860762554
ElasticNet,Train,-2.705549293202082,-0.42483526854070575
ElasticNet,Train,0.8792796600840976,0.7568820820767896
ElasticNet,Train,0.9612068965517243,0.12103701875853168
ElasticNet,Train,0.9708116108725178,0.6602080478179115
ElasticNet,Train,-0.2099009373137068,-0.3818101832595968
ElasticNet,Train,0.8178119194823461,0.7672237242830355
ElasticNet,Train,0.3559122080332726,-0.14774452255403603
ElasticNet,Train,-0.2678362573099414,-0.31772898470742095
ElasticNet,Train,0.8796692056320535,0.7288193158218168
ElasticNet,Train,1.308724832214764,0.7027347500288528
ElasticNet,Train,0.0594209901149536,0.4851112782621858
ElasticNet,Train,-0.2340726776061404,-0.5673318568533603
ElasticNet,Train,-0.3031709948236987,-0.36743775238442755
ElasticNet,Train,0.4342288918608878,1.2488546628558925
ElasticNet,Train,-0.1762586357436119,0.14662316612404502
ElasticNet,Train,-0.00877392430750515,-0.3895601254345109
ElasticNet,Train,-0.2225132903568139,-0.16582581374943417
ElasticNet,Train,0.18155415475718,0.48888822611823723
ElasticNet,Train,0.5267037346185933,-0.08882758700109195
ElasticNet,Train,0.3856062735983122,0.7117343754339536
ElasticNet,Train,1.126315789473682,0.3683600725072429
ElasticNet,Train,0.686155075454263,0.6396447752400447
ElasticNet,Train,0.9365132613368841,0.5998276603764818
ElasticNet,Train,0.4487098600393338,-0.024066659713956273
ElasticNet,Train,0.4509957088161992,0.0759848995397725
ElasticNet,Train,0.7403626894942439,1.04505376966637
ElasticNet,Train,-0.1172728120892211,-0.5681035907980052
ElasticNet,Train,0.2907935616990988,-0.12236702836513691
ElasticNet,Train,-0.05787918913275993,-0.10089694453463216
ElasticNet,Train,-0.7628438624246476,-0.3385044939687615
ElasticNet,Train,0.7237976748508552,0.6357749209792256
ElasticNet,Train,-0.7827067862373733,-0.3756673791805506
ElasticNet,Train,1.130976691605617,0.7490454436566403
ElasticNet,Train,0.1066751967046165,-0.18026911358002096
ElasticNet,Train,0.3254607304414622,0.3056661989645597
ElasticNet,Train,-0.2469177919249304,0.00031821242966745267
ElasticNet,Train,0.03730594077925276,-0.3610493979904795
ElasticNet,Train,-1.563758389261749,-0.9801818084803866
ElasticNet,Train,1.004815141474574,0.7059403021818178
ElasticNet,Train,0.8067164667100035,0.2524737105600974
ElasticNet,Train,0.9881114906350605,0.3172556524918302
ElasticNet,Train,0.6479448198198187,0.7275978109559207
ElasticNet,Train,0.02081696013925367,0.7915340324693101
ElasticNet,Train,0.2647773159802437,-1.16995621132571
ElasticNet,Train,-0.4315653747438915,-0.4832741792915929
ElasticNet,Train,0.1366562824506729,0.10493555668540655
ElasticNet,Train,0.1647522604652088,0.2584987277272619
ElasticNet,Train,1.082621082621084,0.22281449509361895
ElasticNet,Train,0.06037703633173449,0.3276100249129237
ElasticNet,Train,-0.006203087965272839,0.6393034893493821
ElasticNet,Train,0.7237976748508552,0.6357749209792256
ElasticNet,Train,1.100763643371112,0.9760006044665346
ElasticNet,Train,-0.1762586357436113,0.5236976532142898
ElasticNet,Train,-0.8301121378671653,-0.38676782230849716
ElasticNet,Train,0.8035528064607984,0.481199030431529
ElasticNet,Train,1.283198266190026,0.9856299123242918
ElasticNet,Train,1.150595882990248,0.8969634372868733
ElasticNet,Train,-0.01733477789815788,0.09637592414300622
ElasticNet,Train,-1.516444298028881,-0.9335033334768066
ElasticNet,Train,0.8020207517719758,-0.008941354642291621
ElasticNet,Train,-0.9827586206896575,-0.8044515309351132
ElasticNet,Train,0.173186268412274,0.2605116323101947
ElasticNet,Train,0.4034029043735392,0.7805737206231653
ElasticNet,Train,1.398347107438026,0.7467495408485278
ElasticNet,Train,-0.4724680904466963,-1.2412923280434176
ElasticNet,Train,-1.20966708761141,-0.7366694211828013
ElasticNet,Train,-2.323341080224196,-0.35363742042554436
ElasticNet,Train,0.5459451160618883,0.0834789253004663
ElasticNet,Train,-2.334481075108565,-0.4796443717160874
ElasticNet,Train,0.1206896551724121,-0.5947990001778647
ElasticNet,Train,-0.05978886246861603,-0.13150246546537536
ElasticNet,Train,-2.052455067076556,-0.3612669690194059
ElasticNet,Train,0.2775007758356284,0.4963209615052735
ElasticNet,Train,0.6621085853152393,0.5678283332353309
ElasticNet,Train,0.422413793103446,-0.05977294817779111
ElasticNet,Train,-0.9145720716388055,-0.773254492372627
ElasticNet,Train,0.6410063608375752,0.6485078494763943
ElasticNet,Train,-2.323341080224196,-0.35363742042554436
ElasticNet,Train,0.380211241711606,1.254919568162195
ElasticNet,Train,0.359835482339888,0.1322665312168224
ElasticNet,Train,-1.364902075136013,-1.334976500249957
ElasticNet,Train,0.2880888597640699,0.6394707600959062
ElasticNet,Train,0.1657598875739492,0.6570318534158248
ElasticNet,Train,0.3459994779145614,0.041235178664141836
ElasticNet,Train,-2.203831209357573,-1.0443702042673029
ElasticNet,Train,-0.1953198127925111,0.22411452284913846
ElasticNet,Train,0.4679182470163208,0.2994876663840502
ElasticNet,Train,0.7762863534675611,0.6605294606218735
ElasticNet,Train,0.686155075454263,0.5217713884207931
ElasticNet,Train,-0.4836373832160348,-0.2589388413763778
ElasticNet,Train,1.395341273599259,0.5833819642150644
ElasticNet,Train,0.6483600109809317,0.18004680703010667
ElasticNet,Train,-0.04375512696868296,0.5334899862084843
ElasticNet,Train,0.148594545749752,-0.0226513922863405
ElasticNet,Train,0.2304489213782739,0.3495708272277005
ElasticNet,Train,0.06427457098283858,0.08176923754719534
ElasticNet,Train,0.05803546917037159,-0.38135860524283705
ElasticNet,Train,-0.4089353929735008,-0.42703290151669404
ElasticNet,Train,1.187969924812029,0.3189176597858303
ElasticNet,Train,0.1647522604652088,0.6393815025793512
ElasticNet,Train,-0.110008534838633,-0.11864151000535683
ElasticNet,Train,-0.51427857351842,0.059435345371224635
ElasticNet,Train,0.4126109061603624,0.6124300933255777
ElasticNet,Train,-0.1760912590556817,-0.11573475365353003
ElasticNet,Train,0.2807537335508451,-0.26434297982406063
ElasticNet,Train,2.388059618193226,0.3396518655620231
ElasticNet,Train,0.541283490742574,0.4205948274816145
ElasticNet,Train,-2.718967130186474,-0.8701871980042146
ElasticNet,Train,0.3432623561190514,0.3137077108279446
ElasticNet,Train,1.080536912751675,0.43645870460102265
ElasticNet,Train,0.5546959574620433,-0.01903160210334498
ElasticNet,Train,0.2962164173101657,0.1120333289005353
ElasticNet,Train,0.0,0.131299564014268
ElasticNet,Train,0.08054025763564433,0.4170320348621366
ElasticNet,Train,0.2126080928814434,-0.05305753022930704
ElasticNet,Train,0.6779252076177129,0.819839661242524
ElasticNet,Train,1.278753600952829,0.9855854372520971
ElasticNet,Train,-0.004364805402450088,-0.3877361829571099
ElasticNet,Train,0.6526722071108372,-0.17060744194640254
ElasticNet,Train,0.6982266185371769,0.35877913522086124
ElasticNet,Train,1.076276352144377,0.6535429070870056
ElasticNet,Train,-0.0893755951107988,-0.20174552375894583
ElasticNet,Train,-0.7907934207082596,0.5410996519673414
ElasticNet,Train,-1.278559880703671,-1.2671211400745135
ElasticNet,Train,-0.7718752999018175,-1.2536850563761461
ElasticNet,Train,0.5546959574620433,-0.01903160210334498
ElasticNet,Train,0.04614998447069624,-0.13908452298186624
ElasticNet,Train,0.4655717305742211,0.29799203987883216
ElasticNet,Train,1.201397124320452,0.8174418099545095
ElasticNet,Train,1.02938377768521,0.7177262460674136
ElasticNet,Train,0.380211241711606,0.07786970200688659
ElasticNet,Train,0.1166176813015091,0.3607627320617479
ElasticNet,Train,0.6335218433719506,0.15027437102695984
ElasticNet,Train,0.1872386198314787,0.1369931295083353
ElasticNet,Train,0.3468309859154933,0.36965304758664264
ElasticNet,Train,0.6052964725395565,0.5962340745431547
ElasticNet,Train,0.4034029043735392,0.7805737206231653
ElasticNet,Train,0.04260470370605519,0.36534635891089673
ElasticNet,Train,-2.634968218916374,-0.40970234208392287
ElasticNet,Train,-0.9651162790697718,-0.6494101176092733
ElasticNet,Train,-0.3135371308479524,-0.33606738844426864
